Ticker,Date,Open,High,Low,Close,Adj Close,Volume
ZV,2021-05-24,51.98108632481192,52.7772414773354,51.952210361652774,52.430726772181856,51.75354373511794,63092900
ZV,2021-05-25,52.72773847738663,52.933999403551226,52.10896514062466,52.34822491951117,51.67210879814326,72009500
ZV,2021-05-26,52.37297484586359,52.55035666162511,52.15021606696001,52.32759788272153,51.65174298260073,56575900
ZV,2021-05-27,52.15846814057343,52.65348555108543,51.59744673012973,51.67994858280043,51.012462204318894,94625600
ZV,2021-05-28,51.79957847224368,51.894458435334506,51.37881398803287,51.403563914385295,50.73964651053291,71311100
ZV,2021-06-01,51.59744673012973,51.70882454595956,51.127179245970154,51.26743302495911,50.605274930469776,67637100
ZV,2021-06-02,51.26743302495911,51.6634475828175,51.172556209112216,51.58919465651631,50.92287905278083,59278900
ZV,2021-06-03,51.432439877544425,51.50256676703891,50.793039503992816,50.96217239338485,50.303954648309706,76229200
ZV,2021-06-04,51.18080513548171,52.042964287936904,51.09005120919759,51.93158332486314,51.26085213787839,75169300
ZV,2021-06-07,52.047087177499684,52.10896514062466,51.4943178406694,51.93570936166986,51.26492152429416,71057600
ZV,2021-06-08,52.2244689932612,52.991751329869494,52.0635881774826,52.28222091957946,51.60695455407565,74403800
ZV,2021-06-09,52.47610373532391,52.69886251422749,52.19146699329535,52.443101735358056,51.76575504160921,56877900
ZV,2021-06-10,52.397724772216,52.88037036679573,51.952210361652774,52.022337251147256,51.35042899492855,71186400
ZV,2021-06-11,52.19559303010207,52.57098369841474,52.018211214340546,52.53385566164218,51.85533819314726,53522400
ZV,2021-06-14,52.72773847738663,53.84977815103009,52.41835180900564,53.825028224677666,53.129839805027004,96906500
ZV,2021-06-15,53.60227259301803,53.87453437187038,53.37538777730773,53.47851666676806,52.787800480757625,62746300
ZV,2021-06-16,53.779651261535605,53.9941611140697,52.991751329869494,53.68889733525149,52.99545878323205,91815000
ZV,2021-06-17,53.54452066669976,54.67893845076336,53.48263955633083,54.365422598331726,53.66324729713193,96721700
ZV,2021-06-18,53.91991133501244,54.24991874569518,53.726028519268,53.816782445552114,53.121701032195446,108953300
ZV,2021-06-21,53.75077844562041,54.62118652444509,53.301137998250475,54.57580956130304,53.87092133582606,79663300
ZV,2021-06-22,54.50568267180856,55.31008675070154,54.295295708837244,55.268832677122255,54.55498739538905,74783600
ZV,2021-06-23,55.182207934888794,55.40909275059909,54.959446008741274,55.15332882448572,54.44098163086845,60214200
ZV,2021-06-24,55.4627154928667,55.541094455974616,54.835690082491304,55.0337020822864,54.322903332688135,68711000
ZV,2021-06-25,55.05432911907605,55.23170778759363,54.78619022978647,54.90994615603644,54.20073361738446,70783700
ZV,2021-06-28,55.0337020822864,55.79272919803733,55.00895215593399,55.598846382292884,54.880746026751375,62111300
ZV,2021-06-29,55.60709845590631,56.30425075577619,55.4214677137753,56.238246755844486,55.51188803220167,64556100
ZV,2021-06-30,56.17224275591279,56.68376431365165,56.04848682966282,56.49813357152064,55.768413591348775,63261400
ZV,2021-07-01,56.34962771891825,56.6507623136858,56.00310986652076,56.62601238733338,55.89464325133641,52485800
ZV,2021-07-02,56.88589290852165,57.752178097783556,56.82401809264061,57.73568024504457,56.98998485462794,78852600
ZV,2021-07-06,57.78105720818663,59.051599587188534,57.78105720818663,58.58546128707961,57.82878201530871,108181800
ZV,2021-07-07,59.21248040296713,59.76937892384805,58.84947099231854,59.63737721847253,58.86711444185206,104911600
ZV,2021-07-08,58.40395343451137,59.42699025550122,58.02856276619869,59.08873077120504,58.32555558793982,105575500
ZV,2021-07-09,58.886595881847164,60.08288848179181,58.845341808267875,59.86013285013217,59.08698090357382,99890800
ZV,2021-07-12,60.313902481552766,60.35927944469483,59.402240329148796,59.608498108069455,58.838619295209796,76299700
ZV,2021-07-13,59.41461529232501,60.829546928854406,59.24961158698364,60.07876559222903,59.30280000958738,100827100
ZV,2021-07-14,61.093556634093325,61.69995500767909,60.92029456065064,61.5266929342364,60.73202013360915,127050800
ZV,2021-07-15,61.56382411825291,61.87733367619666,60.67691189220136,61.25030826582127,60.45921073431104,106820300
ZV,2021-07-16,61.242062486695716,61.778327676299114,60.17777159212659,60.38815226061002,59.608189678163235,93251400
ZV,2021-07-19,59.299111439688474,59.43111943955188,58.44107832404,58.762839955597194,58.003863195749325,121434600
ZV,2021-07-20,59.17948469748916,60.681041076252015,58.97322691856851,60.289146260712464,59.51046775379363,96350000
ZV,2021-07-21,60.03338862908698,60.28090048158691,59.66212714482495,59.97975959233148,59.205065496242014,74993500
ZV,2021-07-22,60.202521518479,61.13480441318473,60.148892481723514,60.557285150002045,59.775144674748056,77338200
ZV,2021-07-23,60.86667181838303,61.34931426571882,60.606785002706886,61.283310265787115,60.491797298076676,71447400
ZV,2021-07-26,61.16368352358781,61.80720678670219,60.92854663426407,61.46069522879258,60.66688477300517,72434100
ZV,2021-07-27,61.51431797106019,61.551449155076696,60.041640702700406,60.54491018682584,59.7629270737689,104818600
ZV,2021-07-28,59.7363769238822,60.62741203949653,58.799964845125814,59.80650381337668,59.034050554973234,118931200
ZV,2021-07-29,59.68687707117736,60.45415626054172,59.64150010803531,60.07876559222903,59.30280000958738,56699500
ZV,2021-07-30,59.55899825536462,60.3634023342576,59.44761729229086,60.169519518513155,59.39238316112543,70440600
ZV,2021-08-02,60.37577729743381,60.61915996588309,59.917884776450435,60.0292657395242,59.25393590015864,62880000
ZV,2021-08-03,60.148892481723514,61.06880041325303,59.88900566604736,60.788292855275124,60.00316879276501,64786600
ZV,2021-08-04,60.7511679657465,60.9656715237927,60.34277529746796,60.61915996588309,59.83622638515595,56368300
ZV,2021-08-05,60.6315349290593,60.98629856058234,60.2973983343259,60.664536929025154,59.8810116664371,46397700
ZV,2021-08-06,60.371654407871034,60.685163965814795,60.07464270266626,60.28502337114969,59.595544052008094,54126800
ZV,2021-08-09,60.309773297502105,60.51603107642276,60.0292657395242,60.26439633436005,59.57515620575797,48908700
ZV,2021-08-10,60.40877929739966,60.932675818314735,59.93851181324008,60.06226773949005,59.37534398242859,69023100
ZV,2021-08-11,60.247898481621064,60.5242831500362,60.03338862908698,60.169519518513155,59.48136833631468,48493500
ZV,2021-08-12,60.30565040793933,61.485445155144994,60.16126744489972,61.4194411552133,60.71699519103457,72282600
ZV,2021-08-13,61.45244315517915,61.64632597092359,61.16368352358781,61.50607219193464,60.80263799315843,59375000
ZV,2021-08-16,61.27505819217368,62.36822819714589,60.42115426057587,62.339349086742814,61.62637873882522,103296000
ZV,2021-08-17,61.97221049204356,62.570356792015886,61.50194300788398,61.95571263930458,61.24713584392869,92229700
ZV,2021-08-18,61.79483182352598,62.174345381401444,60.289146260712464,60.37577729743381,59.68525938779167,86326000
ZV,2021-08-19,59.82713085016632,61.05230256051404,59.608498108069455,60.51603107642276,59.82392695583433,86960300
ZV,2021-08-20,60.82129485524097,61.2585603394347,60.54903307638861,61.13068152362195,60.43154016558133,60549600
ZV,2021-08-23,61.18018137632679,61.95571263930458,61.00692559737198,61.757706933997355,61.051396154259024,60131800
ZV,2021-08-24,61.65044886048637,62.23209730771971,61.5266929342364,61.720575749980846,61.01469299541849,48606400
ZV,2021-08-25,61.798954713088754,62.00934167606007,60.969800707843355,61.200808413116434,60.5008613606269,58991300
ZV,2021-08-26,61.196685523553654,61.51431797106019,60.850167671156164,60.86254263433237,60.16647298637822,48597200
ZV,2021-08-27,60.83779270797996,61.361689228895024,60.56966011317826,61.29981441301398,60.598728058217795,55802400
ZV,2021-08-30,61.46481811835535,63.31701523907848,61.303937302576756,63.164380202425434,62.441974417172574,90956700
ZV,2021-08-31,62.974626570731644,63.03237849704991,62.40947597623729,62.63223790238481,61.91593147588971,86453100
ZV,2021-09-01,63.044753460226126,63.931659391789786,62.84261857086824,62.91274546036272,62.19322255055986,80313700
ZV,2021-09-02,63.473766870806415,63.824407612766684,62.86736849722066,63.3830129445223,62.65810195309236,71115500
ZV,2021-09-03,63.42838990766436,63.78728272323806,63.15200523924923,63.65115183381188,62.92318801575912,57808700
ZV,2021-09-07,63.927536502227014,64.87219436010895,63.68827672334051,64.6370637652731,63.89782022493562,82278300
ZV,2021-09-08,64.75669050747241,64.78144043382483,63.519143833948476,63.98528842854528,63.25349756186021,74420200
ZV,2021-09-09,64.1420463547611,64.39780398638659,63.50676887077227,63.556275017964985,62.82938755734007,57305700
ZV,2021-09-10,63.93991146540322,64.13791717071044,61.34106219210538,61.45244315517915,60.74962581621538,140893200
ZV,2021-09-13,62.13722049187282,62.463105012992784,61.361689228895024,61.69170293406565,60.98614749287317,102404300
ZV,2021-09-14,62.02171663923628,62.318728344441055,60.602662113144106,61.10180241321888,60.40299466303601,109296300
ZV,2021-09-15,61.283310265787115,61.64632597092359,60.379900186996586,61.47719308153157,60.774079901637336,83281300
ZV,2021-09-16,61.23381041308228,61.45244315517915,60.73054092895685,61.37818708163401,60.67621320404645,68034100
ZV,2021-09-17,61.390568339298106,61.390568339298106,60.12826544493387,60.25202137118384,59.56291972131517,129868800
ZV,2021-09-20,59.319738476478115,59.74875188705841,58.27607461869863,58.96497484495507,58.29059600224263,123478900
ZV,2021-09-21,59.37336121874572,59.649752181648736,58.89897084502337,59.16710343982507,58.49042081454778,75834000
ZV,2021-09-22,59.587871071279814,60.404650113349,59.27848440289883,60.165396628950376,59.47728321367919,76404300
ZV,2021-09-23,60.49540403963312,60.67278900263858,60.07876559222903,60.56966011317826,59.876926543801616,64838200
ZV,2021-09-24,60.08701766584247,60.83366981841718,60.045763592263185,60.606785002706886,59.91363599713002,53477900
ZV,2021-09-27,60.00863870273456,60.21077359209244,59.32799055009155,59.967384629155276,59.28154981849741,74150700
ZV,2021-09-28,59.092853660767815,59.711626997529784,58.44933039765343,58.54008432393755,57.87056482587009,108972300
ZV,2021-09-29,58.77109202921062,59.587871071279814,58.58958417664238,58.91959788181301,58.245741481594784,74602000
ZV,2021-09-30,59.26198655015985,59.55899825536462,58.2801975082614,58.370951434545525,57.70336434425787,89056700
ZV,2021-10-01,58.535955139886894,58.95672277134164,57.3850395030843,58.845341808267875,58.17234145840162,94639600
ZV,2021-10-04,58.47820321356863,58.66384025018752,57.03852794517469,57.397414466260514,56.740968619524175,98322000
ZV,2021-10-05,57.541797429300125,58.67621521336373,57.48816839254463,58.21007061876693,57.54432781342873,80861100
ZV,2021-10-06,57.53354535568669,58.639084029347224,57.0797757242661,58.577209213466176,57.907280573686386,83221100
ZV,2021-10-07,59.01447469765991,59.49299425543292,58.87422091867095,59.1093515135068,58.433329809457135,61732700
ZV,2021-10-08,59.41461529232501,59.47649010820605,58.80821691873925,58.948470697728204,58.27428698414011,58773200
ZV,2021-10-11,58.68859017653994,59.7363769238822,58.49883025035827,58.91134580819958,58.23758382529959,64452200
ZV,2021-10-12,59.08460158715438,59.092853660767815,58.18119150836385,58.3750743241083,57.70743687791759,73035900
ZV,2021-10-13,58.263699655522416,58.329697360966236,57.42216439261293,58.12756876609624,57.46277013394036,78762700
ZV,2021-10-14,58.62258617660824,59.35274047644396,58.3750743241083,59.30323432925125,58.6249906709792,69907100
ZV,2021-10-15,59.30736351330191,59.773501813410824,59.20010543979092,59.74875188705841,59.06542228257762,67940300
ZV,2021-10-18,59.175355513438504,60.57378300274103,59.05572877123919,60.45415626054172,59.7627508281082,85589200
ZV,2021-10-19,60.643909892235506,61.534945007849835,60.45415626054172,61.365812118457804,60.663976719603646,76378900
ZV,2021-10-20,61.34106219210538,61.77420478673634,61.10180241321888,61.572069897378455,60.86786777108063,58418800
ZV,2021-10-21,61.386439155247444,61.72882782359428,60.998673523758555,61.66282382366258,60.95759569583996,61421000
ZV,2021-10-22,61.74945486038392,61.95158345525392,61.31631226575297,61.33693930254261,60.6354375115462,58883400
ZV,2021-10-25,61.33281011849195,61.617446860520516,60.895544634298226,61.31631226575297,60.61504966529608,50720600
ZV,2021-10-26,61.60094900778154,62.22384523410628,61.46894100791813,61.59682611821876,60.892353328942,60893400
ZV,2021-10-27,61.613323970957744,61.76595271312291,61.25443744987192,61.40294330247431,60.70068617293205,56094900
ZV,2021-10-28,61.803083897139416,63.185007239215075,61.76182982356013,62.93750168120302,62.21768922495758,100077900
ZV,2021-10-29,60.73054092895685,61.85258374984425,60.396404334223455,61.79483182352598,61.088086724123784,124953200
ZV,2021-11-01,61.46069522879258,61.75357774994669,60.969800707843355,61.448320265616374,60.74554698806778,74588300
ZV,2021-11-02,61.324564339366404,62.52498612336171,61.32043515531574,61.8855857498101,61.17781464888312,69122000
ZV,2021-11-03,62.03821449197526,62.68998982870308,61.803083897139416,62.49198412339586,61.77728279131068,54511500
ZV,2021-11-04,62.529109012924486,62.87974346039687,62.14134338143559,62.273351381298994,61.561130077439365,60394600
ZV,2021-11-05,62.65698782873723,62.78486664454997,61.902083602549084,62.405353086674516,61.78167634385239,65463900
ZV,2021-11-08,62.458982123430005,62.52498612336171,61.943337676128365,62.0588415287649,61.43862045979005,55020900
ZV,2021-11-09,61.95983552886735,62.46722790255556,61.902083602549084,62.211470270930064,61.589713346911985,56787900
ZV,2021-11-10,61.8855857498101,61.93096271295216,60.990427744633,61.019300560548196,60.40946539657881,65187100
ZV,2021-11-11,61.448320265616374,61.64219678687294,60.92029456065064,60.998673523758555,60.38905866686504,41000000
ZV,2021-11-12,61.22968122903163,62.04233738153804,60.83779270797996,61.87321078663389,61.25484029709638,63804000
ZV,2021-11-15,62.029962418361826,62.65286493917446,61.64219678687294,61.87733367619666,61.25892541973186,59222800
ZV,2021-11-16,61.85258374984425,62.49198412339586,61.60507189734431,62.28984923403798,61.6673180880104,59256200
ZV,2021-11-17,62.28984923403798,63.93991146540322,62.2857263444752,63.31701523907848,62.68421778331519,88807000
ZV,2021-11-18,63.4077691653626,65.45384280734228,63.13550738651024,65.12382910217167,64.47297276067464,137827700
ZV,2021-11-19,65.03307517588755,66.42325688606452,64.5710597653414,66.22937407032008,65.56747090258996,117305600
ZV,2021-11-22,66.695512370429,68.35382667540767,66.41500481245109,66.42325688606452,65.7594213105546,117467900
ZV,2021-11-23,66.46450466515593,66.74501851762172,65.61472362312088,66.58413770184312,65.91869073743538,96041900
ZV,2021-11-24,66.31187592299077,66.88527229661067,65.85398340200739,66.80277044393998,66.13513929223716,69463600
ZV,2021-11-26,65.8251105860922,66.1881199967408,64.50093287584691,64.68656361797794,64.04008194555897,76959800
ZV,2021-11-29,65.74260243893363,66.493383775559,65.50334266004712,66.10149525450733,65.44086986781728,88748200
ZV,2021-11-30,65.998366365047,68.27957689635042,65.96948725464392,68.1888229700663,67.50733135604709,174048100
ZV,2021-12-01,69.08810386480617,70.25140075927285,67.87118422807188,67.97019022796944,67.29088280124532,152052500
ZV,2021-12-02,65.48272191774537,67.73505333864571,65.09495628625648,67.55354548607747,66.87839871584342,136739200
ZV,2021-12-03,67.66080355958846,68.04856919107735,65.88698540197323,66.7615163703607,66.09429436037021,118023100
ZV,2021-12-06,67.77217822817434,69.25311386463544,67.76805533861156,68.19707504367973,67.51550160131805,107497000
ZV,2021-12-07,69.74813127514743,70.77942016975071,69.44286749632921,70.61441016992146,69.90869107204404,120405400
ZV,2021-12-08,71.006304985461,72.58624032733177,70.41640446461423,72.22322462219529,71.50141051880335,116998900
ZV,2021-12-09,72.15309773270081,72.91212484845174,71.74470506442228,72.00871476966121,71.28904079214918,108923700
ZV,2021-12-10,72.27685365895078,74.10017166927084,72.06234380641669,74.0259155957257,73.28608666801519,115402700
ZV,2021-12-13,74.71481582198214,75.13146056387411,72.40885536432631,72.49548640104766,71.77095307889064,153237000
ZV,2021-12-14,72.29335151168978,73.32051751673028,71.03930698542685,71.91383795381431,71.19512073846036,139380400
ZV,2021-12-15,72.2355995853715,74.04654263251534,71.08055476451825,73.96404077984465,73.22484759541024,131063300
ZV,2021-12-16,73.95578870623123,74.72306789559558,70.43703150140387,71.05992772772862,70.34974583794279,150185800
ZV,2021-12-17,70.09876572261982,71.55907432229127,69.99976601721015,70.59791231718246,69.8923505815021,195432700
ZV,2021-12-20,69.4181175699768,70.36690461190939,69.07985808568063,70.02451594356256,69.3246884863428,107499100
ZV,2021-12-21,70.77116809613727,71.44769335921751,69.76462912788641,71.36106861698404,70.64788425647846,91185900
ZV,2021-12-22,71.3816893592858,72.54498625375248,71.01455076458656,72.45423232746836,71.73012073599945,92135300
ZV,2021-12-23,72.54086336418972,72.95337892203102,72.3016035853032,72.7182420327073,71.9914867563279,68356600
ZV,2021-12-27,73.05237862744069,74.42605619039081,73.04413284831514,74.38893130086218,73.64548304261946,74919600
ZV,2021-12-28,74.3188044113677,74.80144685870349,73.64640203785024,73.959911595794,73.22074988379899,79144300
ZV,2021-12-29,73.97641574302087,74.51268722711215,73.48552122207164,73.99704277981051,73.25750339854257,62348900
ZV,2021-12-30,74.03416766933914,74.48793730075973,73.464894185282,73.51027114842407,72.77560370077687,59773000
ZV,2021-12-31,73.464894185282,73.93516166944158,73.12250551693516,73.2503906272358,72.5183228030839,64062300
ZV,2022-01-03,73.3576424062589,75.4408472322551,73.30814255355406,75.08195441668141,74.33158851625625,104487900
ZV,2022-01-04,75.33771834279477,75.46559715860752,73.88978470629952,74.12904448518603,73.38818955595073,99310400
ZV,2022-01-05,74.0919195956574,74.32292730093047,72.04171676962706,72.1572206222636,71.43608632356292,94537600
ZV,2022-01-06,71.24143558029685,72.31397854847941,70.80417009610312,70.9526759487055,70.24357041634752,96904000
ZV,2022-01-07,71.31981454340476,71.8354589907064,70.55253535404042,71.0228028382,70.31299232319921,86709100
ZV,2022-01-10,69.74813127514743,71.15893372762616,69.37274060683474,71.03105491181343,70.3211562739823,106765600
ZV,2022-01-11,71.08468394856891,72.2644724012867,70.46591061180695,72.22322462219529,71.50141051880335,76138300
ZV,2022-01-12,72.65223803277559,73.08950351696932,72.11597284317219,72.40885536432631,71.68519068149702,74805200
ZV,2022-01-13,72.51198425378664,72.85849581169624,70.86604491198416,71.03105491181343,70.3211562739823,84505800
ZV,2022-01-14,70.68041416985315,71.68695313810402,70.57728528039283,71.3940706169499,70.68055894307444,80440800
ZV,2022-01-18,70.75054105934763,71.17543158036516,69.88426216457361,70.0451429803522,69.34510151054444,90956700
ZV,2022-01-19,70.12764483302288,70.57316239083005,68.45283267530523,68.57245941750453,67.88713446036513,94815000
ZV,2022-01-20,68.88184608588553,69.99563683315948,67.72680126503228,67.86293215445845,67.18470108516217,91420500
ZV,2022-01-21,67.82580726492982,68.61371349108383,66.95127629654237,66.99665325968444,66.32707711122603,122848900
ZV,2022-01-24,66.0107413282232,66.95127629654237,63.81615553915325,66.67076244407657,66.00445313482899,162294600
ZV,2022-01-25,65.58172162315503,67.14102992823616,64.77319465469928,65.91173532832566,65.25300458248812,115798400
ZV,2022-01-26,67.44629370705437,67.81343230175362,65.1032083598699,65.87461043879703,65.21625106774454,108275300
ZV,2022-01-27,67.01315111242342,67.58654748604332,65.29296199156369,65.68072762305259,65.02430695426777,121954600
ZV,2022-01-28,68.35795585945833,70.2720277960625,67.15753407546302,70.26377572244907,69.56155006534621,179935700
ZV,2022-01-31,70.1936488329546,72.19022262222944,69.925509943665,72.09946869594532,71.37889460666615,115541600
ZV,2022-02-01,71.7818299539509,72.12421862229775,71.08055476451825,72.02934180645084,71.30947269981448,86213900
ZV,2022-02-02,72.08709373276912,72.55323832736592,71.501322395973,72.53673418013905,71.81178542178182,84914300
ZV,2022-02-03,71.97571276969535,72.7017441799683,71.00217580141035,71.32393743296754,70.611124447247,89418100
ZV,2022-02-04,70.82066794884211,71.81896113796742,70.4081523910008,71.1135567644841,70.49253629554823,82465400
ZV,2022-02-07,71.30743958022855,71.75708002759849,70.51953335407455,70.81242216971656,70.1940327967154,77251200
ZV,2022-02-08,70.84129498563175,72.33460558526906,70.71753905938178,72.12009573273497,71.49028815871569,74829200
ZV,2022-02-09,72.62336521686039,72.87087077487246,72.14896854865016,72.7182420327073,72.08321003374586,71285000
ZV,2022-02-10,71.8354589907064,72.38822832753667,70.7670452065745,71.00217580141035,70.38212468360831,90865900
ZV,2022-02-11,71.08880683813169,71.39819350651267,69.31911157007924,69.56662342257918,68.9591109246383,98670700
ZV,2022-02-14,69.04272690166412,69.95438905406809,68.70859030693072,69.66562942247674,69.05726716867177,86185500
ZV,2022-02-15,70.52778542768799,71.34456446975717,70.23077372248322,71.27856046982548,70.6560985631646,62527400
ZV,2022-02-16,70.89080113282446,71.50544528553577,70.14827186981253,71.17956076441581,70.55796120259478,61177400
ZV,2022-02-17,70.55253535404042,70.91555105917688,69.49649653308471,69.66562942247674,69.05726716867177,69589300
ZV,2022-02-18,70.05339505396563,70.35040046468252,68.55596156476555,69.01385408574893,68.41116946001361,82772700
ZV,2022-02-22,68.0568149702029,68.76221934368621,66.88939518617345,67.78455948583843,67.19261325642996,91162800
ZV,2022-02-23,68.28782267547598,68.53945741753869,65.89936036514945,66.03136836501285,65.45473033013366,90009200
ZV,2022-02-24,62.941624570765796,67.17816111225267,62.70236479187929,67.1327841491106,66.54652813674757,141147500
ZV,2022-02-25,67.58654748604332,68.11456689652117,66.36137577569559,68.00319222793529,67.40933876869856,91974200
ZV,2022-02-28,67.26478585448614,68.23832282277114,67.00489903880998,68.11456689652117,67.5197440861506,95056600
ZV,2022-03-01,67.94131111756636,68.72509445415758,66.81514540711619,67.3225377808044,66.73462631812836,83474400
ZV,2022-03-02,67.81343230175362,69.03860401210135,67.21940889134407,68.70859030693072,68.1085745440574,79724800
ZV,2022-03-03,69.49649653308471,69.67800438565295,68.29195185952663,68.57245941750453,67.97362701835307,76678400
ZV,2022-03-04,67.8546863753329,68.29195185952663,66.86877444387169,67.31016281762818,66.72236465573404,83737200
ZV,2022-03-07,67.3885417807361,68.07331911742976,65.60647154950745,65.71372962301844,65.13987375178314,96418800
ZV,2022-03-08,65.51572391771121,67.19053607542888,64.26992517057384,64.94645043365408,64.37929189752533,131148300
ZV,2022-03-09,66.61301051775831,67.40916881752574,65.7591065861605,67.21940889134407,66.63240383492307,91454900
ZV,2022-03-10,66.08499110728046,66.16337007038837,64.3441749496311,65.39196799146124,64.82091316733347,105342000
ZV,2022-03-11,65.56109458636539,65.705477549405,63.73365368648257,63.828530502329464,63.27112842241797,96970100
ZV,2022-03-14,62.47547997616899,63.576895760266744,61.91858774977595,62.133091307822156,61.590493863409364,108732100
ZV,2022-03-15,62.24859516045869,64.17504835472695,62.03409160241249,63.97703635493185,63.418337610516645,92964300
ZV,2022-03-16,64.78556961787548,66.00248925460977,63.71715583374358,65.83335636521775,65.25844931450614,102300200
ZV,2022-03-17,65.42909288098987,66.41500481245109,65.02482939676199,66.25824688623527,65.6796323821611,75615400
ZV,2022-03-18,66.21286992309321,67.85055719128225,65.90348325471223,67.64429941236159,67.05358060809014,123511700
ZV,2022-03-21,67.45041659661715,68.62196556469726,67.24415881769649,68.22182497003216,67.62605798647927,95811400
ZV,2022-03-22,68.27544771229977,69.88838505413638,68.0279421542877,69.64087949612433,69.03272496041946,81532000
ZV,2022-03-23,69.29849082777748,71.21668565394444,69.15823075430066,70.21427586974423,69.60111092168522,98062700
ZV,2022-03-24,70.56491031721661,71.8354589907064,70.21427586974423,71.8065861747912,71.17951040851275,90131400
ZV,2022-03-25,71.7282072116833,72.30572647486598,71.2620626170865,72.0747187695929,71.44530774831019,80546200
ZV,2022-03-28,71.0228028382,72.49135721699699,70.9526759487055,72.43773447472938,71.80515103155409,90371900
ZV,2022-03-29,72.88737492209933,73.84440774315746,72.74299195905971,73.8237870008557,73.17909296299526,100589400
ZV,2022-03-30,73.65465411146367,74.0919195956574,72.89149781166209,73.33289247990648,72.69249128278162,92633200
ZV,2022-03-31,73.36176529582167,73.44014425892959,71.9427107697295,72.02934180645084,71.4003273379047,103049300
ZV,2022-04-01,71.79008202756434,72.14072276952461,70.92792602235309,71.90558588020087,71.27764776908258,78751300
ZV,2022-04-04,72.01284395371187,73.62990418511126,71.95921491695637,73.60927714832161,72.96645886785002,76468400
ZV,2022-04-05,73.22151151683272,73.55152522200335,71.95096284334294,72.21497254858185,71.58434039665002,73401800
ZV,2022-04-06,71.1011818013079,71.62507832222298,70.18127386977838,70.88254905921103,70.26355541537319,89058800
ZV,2022-04-07,70.6061643907959,71.5136973591492,70.06577001714184,71.01042787502378,70.39030751785505,77594700
ZV,2022-04-08,70.8619220224214,70.8619220224214,69.79763112785227,70.16476972255151,69.55203279966848,76575500
